id,created_on,last_updated_on,active,lei,legal_name,jurisdiction,company_website,headquarter_address_lines,headquarter_address_number,headquarter_city,headquarter_country,headquarter_language,headquarter_postal_code,headquarter_region,legal_address_lines,legal_address_number,legal_city,legal_country,legal_language,legal_postal_code,legal_region,sics_sector,sics_sub_sector,sics_industry,company_type
3683082,2023-10-24 09:47:09.790676,2023-10-24 09:47:09.790676,True,549300SOSI58J6VIW052,COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN,France,,23 PLACE DES CARMES-DÉCHAUX,,CLERMONT-FERRAND,FR,fr,63000,FR-63,23 PLACE DES CARMES-DECHAUX,,CLERMONT-FERRAND,FR,fr,63000,FR-63,Transportation,Automobiles,Auto Parts,Corporation
4831616,2023-10-24 09:55:19.745017,2023-10-24 09:55:19.745017,True,INR2EJN1ERAN0W5ZP974,MICROSOFT CORPORATION,United States of America,,1 Microsoft Way,,Redmond,US,en,98052-8300,US-WA,300 DESCHUTES WAY SW STE 208 MC-CSC1,,TUMWATER,US,en,98501,US-WA,Technology & Communications,Technology,Software & IT Services,Corporation
3435974,2023-10-24 09:45:26.004235,2023-10-24 09:45:26.004235,True,549300CTHC1CP86P2G96,Millicom International Cellular S.A.,Luxembourg,,"2, rue du Fort Bourbon",,Luxembourg,LU,en,L-1249,LU-LU,"2, rue du Fort Bourbon",,Luxembourg,LU,en,L-1249,LU-LU,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2560794,2023-10-24 09:39:22.486398,2023-10-24 09:39:22.486398,True,213800MTCLTKEHWZMJ03,MITIE GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,"LEVEL 12, THE SHARD",,LONDON,GB,en,SE1 9SG,GB-LND,35 DUCHESS ROAD,,GLASGOW,GB,en,G73 1AU,GB-GLG,Services,Consumer Services,Professional & Commercial Services,Corporation
2985579,2023-10-24 09:42:18.612975,2023-10-24 09:42:18.612975,True,353800KOFMRGOXSJ5Z65,"Mitsubishi Estate Co., Ltd.",Japan,,大手町一丁目1番1号,,東京都 千代田区,JP,ja,100-8133,,大手町一丁目1番1号,,東京都 千代田区,JP,ja,100-8133,,Infrastructure,Real Estate,Real Estate,Corporation
2554041,2023-10-24 09:39:19.702565,2023-10-24 09:39:19.702565,True,213800LOZA69QFDC9N34,MONDI PLC,United Kingdom of Great Britain and Northern Ireland,,"GROUND FLOOR, BUILDING 5 THE HEIGHTS, BROOKLANDS",,WEYBRIDGE,GB,en,KT13 0NY,GB-SRY,"GROUND FLOOR, BUILDING 5 THE HEIGHTS, BROOKLANDS",,WEYBRIDGE,GB,en,KT13 0NY,GB-SRY,Resource Transformation,Industrials,Containers & Packaging,Corporation
2470395,2023-10-24 09:38:45.092404,2023-10-24 09:38:45.092404,True,2138008339ULDGZRB345,MORGAN SINDALL GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,KENT HOUSE,,LONDON,GB,en,W1W 8AJ,GB-LND,KENT HOUSE,,LONDON,GB,en,W1W 8AJ,GB-LND,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
2702118,2023-10-24 09:40:21.004163,2023-10-24 09:40:21.004163,True,2549009JD6Q6XHZS5E05,MTN GROUP,South Africa,,216 -14Th Avenue,,Johannesburg,ZA,en,2195,ZA-GP,216 -14Th Avenue,,Johannesburg,ZA,en,2195,ZA-GP,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
3526381,2023-10-24 09:46:03.818721,2023-10-24 09:46:03.818721,True,549300IM1QSBY4SLPM26,TELENOR ASA,Norway,,Snaroyveien 30,,Fornebu,NO,en,1360,NO-30,Snaroyveien 30,,FORNEBU,NO,en,1360,NO-30,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4368814,2023-10-24 09:52:00.976017,2023-10-24 09:52:00.976017,True,8R95QZMKZLJX5Q2XR704,NATIONAL GRID PLC,United Kingdom of Great Britain and Northern Ireland,,1-3 Strand,,London,GB,en,WC2N 5EH,GB-LND,1-3 STRAND,,LONDON,GB,en,WC2N 5EH,GB-LND,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3266652,2023-10-24 09:44:15.990566,2023-10-24 09:44:15.990566,True,5493000QYMPFRTEY4K28,NEC Corporation,Japan,,芝五丁目7-1,,東京都 港区,JP,ja,108-8001,,芝五丁目7-1,,東京都 港区,JP,ja,108-8001,,Technology & Communications,Technology,Software & IT Services,Corporation
3077899,2023-10-24 09:42:57.265173,2023-10-24 09:42:57.265173,True,5299000EPC47VJQOFB81,Renesas Electronics Corporation,Japan,,豊洲三丁目２番24号,,東京都 江東区,JP,ja,135-0061,,豊洲三丁目２番24号,,東京都 江東区,JP,ja,135-0061,,Technology & Communications,Semiconductors,Semiconductors,Corporation
4832797,2023-10-24 09:55:20.275043,2023-10-24 09:55:20.275044,True,KY37LUS27QQX7BB93L28,NESTLÉ S.A.,Switzerland,,Avenue Nestle 55,,Vevey,CH,en,1800,CH-VD,Avenue Nestle 55,,Vevey,CH,en,1800,CH-VD,Food & Beverage,Food,Processed Foods,Corporation
3753461,2023-10-24 09:47:39.763086,2023-10-24 09:47:39.763086,True,549300X7LIS9RFELXJ98,NIKON CORPORATION,Japan,,12-1,,Chiyoda ku,JP,en,100-8331,JP-13,12-1,,Chiyoda ku,JP,en,100-8331,JP-13,Technology & Communications,Technology,Hardware,Corporation
4035697,2023-10-24 09:49:39.540351,2023-10-24 09:49:39.540352,True,787RXPR0UX0O0XUXPZ81,"NIKE, INC.",United States of America,,C/O Hilary K Krane,,Beaverton,US,en,97005,US-OR,C/O UNITED AGENT GROUP INC.,,PORTLAND,US,en,97236,US-OR,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3399786,2023-10-24 09:45:11.151287,2023-10-24 09:45:11.151288,True,549300A0JPRWG1KI7U06,Nokia Oyj,Finland,,PO Box 226,,Espoo,FI,fi,02610,FI-18,C/O Nokia Group,,Espoo,FI,fi,02610,FI-18,Technology & Communications,Technology,Hardware,Corporation
3102257,2023-10-24 09:43:07.495493,2023-10-24 09:43:07.495493,True,5299005F1HCVF4M4QN79,"Nomura Research Institute, Ltd.",Japan,,大手町一丁目9番2号,,東京都 千代田区,JP,ja,100-0004,,大手町一丁目9番2号,,東京都 千代田区,JP,ja,100-0004,,Technology & Communications,Technology,Software & IT Services,Corporation
3443404,2023-10-24 09:45:29.063506,2023-10-24 09:45:29.063506,True,549300DAQ1CVT6CXN342,NOVO NORDISK A/S,Denmark,,Novo Alle 1,,Bagsværd,DK,da,2880,DK-84,Novo Alle 1,,Bagsværd,DK,da,2880,DK-84,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3216965,2023-10-24 09:43:55.465491,2023-10-24 09:43:55.465491,True,529900T6WNZXD2R3JW38,NOVOZYMES A/S,Denmark,,Krogshøjvej 36,,Bagsvaerd,DK,da-DK,2880,DK-84,Krogshøjvej 36,,Bagsvaerd,DK,da-DK,2880,DK-84,Resource Transformation,Chemicals,Chemicals,Corporation
3368529,2023-10-24 09:44:58.211599,2023-10-24 09:44:58.211599,True,5493007HIVTX6SY6XD66,NOVARTIS AG,Switzerland,,Lichtstrasse 35,,Basel,CH,de,4056,CH-BS,Lichtstr. 35,,Basel,CH,de,4056,CH-BS,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3800595,2023-10-24 09:48:00.260184,2023-10-24 09:48:00.260184,True,5E2UPK5SW04M13XY7I38,"NRG ENERGY, INC.",United States of America,,804 Carnegie Center,,Princeton,US,en,08540,US-NJ,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
2987708,2023-10-24 09:42:19.490817,2023-10-24 09:42:19.490817,True,353800SZGJGSLJRRWB43,NTT DATA GROUP CORPORATION,Japan,,豊洲三丁目3番3号,,東京都 江東区,JP,ja,135-6033,,豊洲三丁目3番3号,,東京都 江東区,JP,ja,135-6033,,Technology & Communications,Technology,Software & IT Services,Corporation
2675453,2023-10-24 09:40:10.094994,2023-10-24 09:40:10.094994,True,2549003XJKIQO8YDYD89,Singapore Telecommunications Limited,Singapore,,"31, Exeter Road",,Singapore,SG,en,239732,,"31, Exeter Road",,Singapore,SG,en,239732,,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
3153555,2023-10-24 09:43:28.791640,2023-10-24 09:43:28.791640,True,529900G26L4NG4GFJZ86,"ONO PHARMACEUTICAL CO., LTD.",Japan,,"1-5, Doshomachi 2-chome, Chuo-ku",,Osaka,JP,ja-JP,541-0045,JP-27,"1-5, Doshomachi 2-chome, Chuo-ku",,Osaka,JP,ja-JP,541-0045,JP-27,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
2427077,2023-10-24 09:38:26.953710,2023-10-24 09:38:26.953710,True,1Z4GXXU7ZHVWFCD8TV52,ORACLE CORPORATION,United States of America,,2300 Oracle Way,,Austin,US,en,78741,US-TX,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3641153,2023-10-24 09:46:51.933837,2023-10-24 09:46:51.933837,True,549300PZS8G8RG6RVZ52,ORKLA ASA,Norway,,Drammensveien 149A,,Oslo,NO,no-NO,0277,NO-03,Drammensveien 149A,,Oslo,NO,no-NO,0277,NO-03,Food & Beverage,Food,Processed Foods,Corporation
3399372,2023-10-24 09:45:10.994877,2023-10-24 09:45:10.994877,True,5493009YRUJJDCFF0R80,Outokumpu Oyj,Finland,,Salmisaarenranta 11,,Helsinki,FI,fi,00180,FI-18,Salmisaarenranta 11,,Helsinki,FI,fi,00180,FI-18,Extractives & Minerals Processing,Metals & Mining,Iron & Steel Producers,Corporation
2448668,2023-10-24 09:38:36.132278,2023-10-24 09:38:36.132278,True,2138004JBXWWJKIURC57,PEARSON PLC,United Kingdom of Great Britain and Northern Ireland,,80 STRAND,,LONDON,GB,en,WC2R 0RL,GB-LND,80 STRAND,,LONDON,GB,en,WC2R 0RL,GB-LND,Services,Media,Media & Entertainment,Corporation
3120617,2023-10-24 09:43:15.003723,2023-10-24 09:43:15.003723,True,52990097YFPX9J0H5D87,PERNOD RICARD,France,,5 COURS PAUL RICARD,,PARIS,FR,fr-FR,75008,FR-IDF,5 COURS PAUL RICARD,,PARIS,FR,fr-FR,75008,FR-IDF,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
4830038,2023-10-24 09:55:19.086564,2023-10-24 09:55:19.086564,True,FJSUNZKFNQ5YPJ5OT455,"PepsiCo, Inc.",United States of America,,700 Anderson Hill Road,,Harrison,US,en,10577,US-NY,C/O CT Corporation System,,Raleigh,US,en,27615-6417,US-NC,Food & Beverage,Beverages,Non-Alcoholic Beverages,Corporation
2626047,2023-10-24 09:39:49.584834,2023-10-24 09:39:49.584834,True,213800XI72Y57UWN6F31,PERSIMMON PUBLIC LIMITED COMPANY,United Kingdom of Great Britain and Northern Ireland,,PERSIMMON HOUSE,,FULFORD,GB,en,YO19 4FE,GB-YOR,PERSIMMON HOUSE,,FULFORD,GB,en,YO19 4FE,GB-YOR,Infrastructure,Real Estate,Home Builders,Corporation
4034285,2023-10-24 09:49:38.919389,2023-10-24 09:49:38.919389,True,765LHXWGK1KXCLTFYQ30,PFIZER INC.,United States of America,,235 East 42nd Street,,New York,US,en,10017,US-NY,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
4830810,2023-10-24 09:55:19.398349,2023-10-24 09:55:19.398349,True,H1FJE8H61JGM1JSGM897,Koninklijke Philips N.V.,Netherlands,,High Tech Campus 52,,Eindhoven,NL,nl,5656AG,,High Tech Campus 52,,Eindhoven,NL,nl,5656AG,,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
4831048,2023-10-24 09:55:19.532324,2023-10-24 09:55:19.532324,True,HL3H1H2BGXWVG3BSWR90,Philip Morris International Inc.,United States of America,,120 Park Avenue,,New York,US,en,10017,US-NY,C/O C T CORPORATION SYSTEM,,Glen Allen,US,en,23060-6808,US-VA,Food & Beverage,Tobacco,Tobacco,Corporation
4831098,2023-10-24 09:55:19.532344,2023-10-24 09:55:19.532344,True,HO1QNWM0IXBZ0QSMMO20,RALPH LAUREN CORPORATION,United States of America,,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3726076,2023-10-24 09:47:27.969536,2023-10-24 09:47:27.969536,True,549300VGEJKB7SVUZR78,KERING,France,,40 RUE DE SEVRES,,PARIS 7,FR,fr,75007,,40 RUE DE SEVRES,,PARIS 7,FR,fr,75007,,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
2828993,2023-10-24 09:41:13.513813,2023-10-24 09:41:13.513813,True,2572IBTT8CCZW6AU4141,THE PROCTER & GAMBLE COMPANY,United States of America,,The Procter & Gamble Company,,Cincinnati,US,en,45202,US-OH,C/O CT CORPORATION SYSTEM,,COLUMBUS,US,en,43219,US-OH,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
4835248,2023-10-24 09:55:21.412133,2023-10-24 09:55:21.412133,True,PUSS41EMO3E6XXNV3U28,PUBLIC SERVICE ENTERPRISE GROUP INCORPORATED,United States of America,,6th Floor,,NEWARK,US,en,07102,US-NJ,6th Floor,,NEWARK,US,en,07102,US-NJ,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3235608,2023-10-24 09:44:03.185302,2023-10-24 09:44:03.185302,True,529900X0H1IO3RS1A464,PRYSMIAN S.P.A.,Italy,,Via Chiese 6,,Milano,IT,it-IT,20126,IT-25,Via Chiese 6,,Milano,IT,it-IT,20126,IT-25,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
2448936,2023-10-24 09:38:36.215406,2023-10-24 09:38:36.215406,True,2138004KW8BV57III342,PUBLICIS GROUPE SA,France,,133 AVENUE DES CHAMPS-ÉLYSÉES,,PARIS,FR,en,75008,FR-IDF,133 AVENUE DES CHAMPS-ÉLYSÉES,,PARIS,FR,en,75008,FR-IDF,Services,Media,Advertising & Marketing,Corporation
3157020,2023-10-24 09:43:30.210198,2023-10-24 09:43:30.210199,True,529900GRZ2BQY5ZM9N49,PUMA SE,Germany,,PUMA Way 1,,Herzogenaurach,DE,de-DE,91074,DE-BY,PUMA Way 1,,Herzogenaurach,DE,de-DE,91074,DE-BY,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4830812,2023-10-24 09:55:19.398350,2023-10-24 09:55:19.398350,True,H1J8DDZKZP6H7RWC0H53,QUALCOMM INCORPORATED,United States of America,,5775 Morehouse Drive,,San Diego,US,en,92121,US-CA,"C/O THE PRENTICE-HALL CORPORATION SYSTEM, INC.",,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Semiconductors,Semiconductors,Corporation
3894562,2023-10-24 09:48:39.921085,2023-10-24 09:48:39.921085,True,7245009EAAUUQJ0U4T57,Randstad N.V.,Netherlands,,Diemermere 25,,Diemen,NL,nl,1112TC,,Diemermere 25,,Diemen,NL,nl,1112TC,,Services,Consumer Services,Professional & Commercial Services,Corporation
2475677,2023-10-24 09:38:47.298381,2023-10-24 09:38:47.298381,True,2138008WJZBBA7EYEL28,REDROW PLC,United Kingdom of Great Britain and Northern Ireland,,REDROW HOUSE,,EWLOE,GB,en,CH5 3RX,GB-FLN,REDROW HOUSE,,EWLOE,GB,en,CH5 3RX,GB-FLN,Infrastructure,Real Estate,Home Builders,Corporation
3308530,2023-10-24 09:44:33.380320,2023-10-24 09:44:33.380320,True,5493003JFSMOJG48V108,RECKITT BENCKISER GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,103-105 Bath Road,,Slough,GB,en,SL1 3UH,GB-SLG,103-105 BATH ROAD,,SLOUGH,GB,en,SL1 3UH,GB-SLG,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
3747029,2023-10-24 09:47:36.964721,2023-10-24 09:47:36.964721,True,549300WSX3VBUFFJOO66,RELX PLC,United Kingdom of Great Britain and Northern Ireland,,1-3 Strand,,London,GB,en,WC2N 5JR,GB-ENG,1-3 STRAND,,LONDON,GB,en,WC2N 5JR,GB-ENG,Services,Consumer Services,Professional & Commercial Services,Corporation
4573325,2023-10-24 09:53:28.494498,2023-10-24 09:53:28.494499,True,969500F7JLTX36OUI695,RENAULT,France,,122 B AV DU GENERAL LECLERC,,BOULOGNE-BILLANCOURT,FR,fr,92100,,122 B AV DU GENERAL LECLERC,,BOULOGNE-BILLANCOURT,FR,fr,92100,,Transportation,Automobiles,Automobiles,Corporation
3507643,2023-10-24 09:45:56.013320,2023-10-24 09:45:56.013320,True,549300HFIB2GRUMDID72,"Ricoh Company, Ltd.",Japan,,中馬込一丁目3番6号,,東京都 大田区,JP,ja,143-8555,,中馬込一丁目3番6号,,東京都 大田区,JP,ja,143-8555,,Technology & Communications,Technology,Hardware,Corporation
4597392,2023-10-24 09:53:38.976415,2023-10-24 09:53:38.976415,True,969500N6AVPA51648T62,REXEL,France,,13 BD DU FORT DE VAUX,,PARIS 17,FR,fr,75017,,13 BD DU FORT DE VAUX,,PARIS 17,FR,fr,75017,,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
2508831,2023-10-24 09:39:01.009627,2023-10-24 09:39:01.009627,True,213800EC7997ZBLZJH69,ROLLS-ROYCE HOLDINGS PLC,United Kingdom of Great Britain and Northern Ireland,,KINGS PLACE,,LONDON,GB,en,N1 9FX,GB-LND,KINGS PLACE,,LONDON,GB,en,N1 9FX,GB-LND,Resource Transformation,Industrials,Aerospace & Defence,Corporation
3775799,2023-10-24 09:47:49.391197,2023-10-24 09:47:49.391197,True,549300YO0JZHAL7FVP81,Koninklijke KPN N.V.,Netherlands,,Wilhelminakade 123,,Rotterdam,NL,nl,3072AP,,Wilhelminakade 123,,Rotterdam,NL,nl,3072AP,,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
3154765,2023-10-24 09:43:29.294506,2023-10-24 09:43:29.294506,True,529900GB7KCA94ACC940,RWE Aktiengesellschaft,Germany,,RWE Platz 1,,Essen,DE,de-DE,45141,DE-NW,RWE Platz 1,,Essen,DE,de-DE,45141,DE-NW,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
4626132,2023-10-24 09:53:51.231654,2023-10-24 09:53:51.231655,True,969500WP61NBK098AC47,SEB SA,France,,112 CHE DU MOULIN CARRON,,ECULLY,FR,fr,69130,,112 CHE DU MOULIN CARRON,,ECULLY,FR,fr,69130,,Consumer Goods,Consumer Discretionary Products,Appliance Manufacturing,Corporation
3788372,2023-10-24 09:47:54.923963,2023-10-24 09:47:54.923963,True,549300ZHO4JCQQI13M69,SAAB Aktiebolag,Sweden,,"Olof Palmes gata 17, 5 tr",,Stockholm,SE,en,111 22,SE-AB,Broderna Ugglas Gata,,Linkoping,SE,en,581 88,,Resource Transformation,Industrials,Aerospace & Defence,Corporation
4495744,2023-10-24 09:52:55.001525,2023-10-24 09:52:55.001525,True,959800XKAB9VNAVN9425,SACYR SA,Spain,,CALLE CONDESA DE VENADITO 7,7,Madrid,ES,es,28027,,CALLE CONDESA DE VENADITO 7,7,Madrid,ES,es,28027,,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
2456295,2023-10-24 09:38:39.278822,2023-10-24 09:38:39.278822,True,2138005RN5XYLTF8G138,THE SAGE GROUP PLC.,United Kingdom of Great Britain and Northern Ireland,,C23 - 5 & 6 COBALT PARK WAY COBALT PARK,,NEWCASTLE UPON TYNE,GB,en,NE28 9EJ,GB-NET,C23 - 5 & 6 COBALT PARK WAY COBALT PARK,,NEWCASTLE UPON TYNE,GB,en,NE28 9EJ,GB-NET,Technology & Communications,Technology,Software & IT Services,Corporation
4834014,2023-10-24 09:55:20.871702,2023-10-24 09:55:20.871702,True,NFONVGN05Z0FMN5PEC35,COMPAGNIE DE SAINT-GOBAIN,France,,Tour Saint-Gobain,,COURBEVOIE,FR,fr,92400,FR-92,TOUR SAINT-GOBAIN 12 PLACE DE L'IRIS,,COURBEVOIE,FR,fr,92400,FR-92,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
4835965,2023-10-24 09:55:21.704096,2023-10-24 09:55:21.704096,True,RCGZFPDMRW58VJ54VR07,"SALESFORCE, INC.",United States of America,,Salesforce Tower,,San Francisco,US,en,94105,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3458781,2023-10-24 09:45:35.492310,2023-10-24 09:45:35.492310,True,549300E9PC51EN656011,SANOFI,France,,54 Rue La Boétie,,Paris,FR,fr,75008,FR-75C,54 RUE LA BOÉTIE,,PARIS,FR,fr,75008,FR-75C,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3139758,2023-10-24 09:43:23.007680,2023-10-24 09:43:23.007680,True,529900D6BF99LW9R2E68,SAP SE,Germany,,Dietmar-Hopp-Allee 16,,Walldorf,DE,de-DE,69190,DE-BW,Dietmar-Hopp-Allee 16,,Walldorf,DE,de-DE,69190,DE-BW,Technology & Communications,Technology,Software & IT Services,Corporation
3111741,2023-10-24 09:43:11.469284,2023-10-24 09:43:11.469284,True,5299007DRLI319H7Q933,Schindler Holding AG,Switzerland,,Seestrasse 55,,Hergiswil NW,CH,de-CH,6052,CH-NW,Seestrasse 55,,Hergiswil NW,CH,de-CH,6052,CH-NW,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
4557648,2023-10-24 09:53:21.846712,2023-10-24 09:53:21.846713,True,969500A1YF1XUYYXS284,SCHNEIDER ELECTRIC SE,France,,35 Rue Joseph Monier,,Rueil-Malmaison,FR,en,92500,,35 Rue Joseph Monier,,Rueil-Malmaison,FR,en,92500,,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
4532945,2023-10-24 09:53:11.215577,2023-10-24 09:53:11.215578,True,9695001VLC2KYXX0DW73,COMPAGNIE PLASTIC OMNIUM SE,France,,19 BD JULES CARTERET,,LYON 7EME,FR,fr,69007,,19 BD JULES CARTERET,,LYON 7EME,FR,fr,69007,,Transportation,Automobiles,Auto Parts,Corporation
3555789,2023-10-24 09:46:15.899199,2023-10-24 09:46:15.899199,True,549300KI75VYLLMSK856,SSE PLC,United Kingdom of Great Britain and Northern Ireland,,INVERALMOND HOUSE,,PERTH,GB,en,PH1 3AQ,GB-PKN,INVERALMOND HOUSE,,PERTH,GB,en,PH1 3AQ,GB-PKN,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
4540777,2023-10-24 09:53:14.649915,2023-10-24 09:53:14.649915,True,9695004GI61FHFFNRG61,TELEPERFORMANCE SE,France,,21 RUE BALZAC,,PARIS 8,FR,fr,75008,,21 RUE BALZAC,,PARIS 8,FR,fr,75008,,Technology & Communications,Technology,Software & IT Services,Corporation
3220709,2023-10-24 09:43:57.006656,2023-10-24 09:43:57.006656,True,529900TYCL9N3E9PGE47,Secom Co. Ltd.,Japan,,"5-1, Jingumae 1-chome, Shibuya-ku",,Tokio,JP,ja-JP,150-0001,JP-13,"5-1, Jingumae 1-chome, Shibuya-ku",,Tokio,JP,ja-JP,150-0001,JP-13,Services,Consumer Services,Professional & Commercial Services,Corporation
3156285,2023-10-24 09:43:29.918033,2023-10-24 09:43:29.918033,True,529900GMNDOYQSAJAE76,"Sekisui House, Ltd.",Japan,,"1-1-88, Oyodonaka, Kita-ku",,Osaka,JP,ja-JP,531-0076,JP-27,"1-1-88, Oyodonaka, Kita-ku",,Osaka,JP,ja-JP,531-0076,JP-27,Infrastructure,Real Estate,Home Builders,Corporation
2590549,2023-10-24 09:39:34.847339,2023-10-24 09:39:34.847339,True,213800RPBXRETY4A4C59,SEVERN TRENT PLC,United Kingdom of Great Britain and Northern Ireland,,SEVERN TRENT CENTRE,,COVENTRY,GB,en,CV1 2LZ,GB-COV,SEVERN TRENT CENTRE,,COVENTRY,GB,en,CV1 2LZ,GB-COV,Infrastructure,Utilities,Water Utilities & Services,Corporation
2467183,2023-10-24 09:38:43.779030,2023-10-24 09:38:43.779030,True,2138007JNS19JHNA2336,SGS SA,Switzerland,,PLACE DES ALPES 1,,GENEVA,CH,en,1201,CH-GE,PLACE DES ALPES 1,,GENEVA,CH,en,1201,CH-GE,Services,Consumer Services,Professional & Commercial Services,Corporation
4838424,2023-10-24 09:55:22.705510,2023-10-24 09:55:22.705510,True,W38RGI023J3WT1HWRP32,Siemens Aktiengesellschaft,Germany,,Werner-von-Siemens-Str. 1,,München,DE,de-DE,80333,DE-BY,Werner-von-Siemens-Str. 1,,München,DE,de-DE,80333,DE-BY,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
3410783,2023-10-24 09:45:15.512982,2023-10-24 09:45:15.512982,True,549300B6HWYEE57O8J84,Aktiebolaget SKF,Sweden,,Sven Wingquists Gata 2,,Göteborg,SE,sv,415 50,SE-O,Sven Wingquists Gata 2,,Göteborg,SE,sv,415 50,SE-O,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3711383,2023-10-24 09:47:21.651181,2023-10-24 09:47:21.651181,True,549300UINV5RINHGMG07,Skanska AB,Sweden,,Warfvinges väg 25,,Stockholm,SE,sv,112 74,SE-AB,Warfvinges väg 25,,Stockholm,SE,sv,112 74,SE-AB,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
2559127,2023-10-24 09:39:21.771901,2023-10-24 09:39:21.771901,True,213800MJL6IPZS3ASA11,SMITHS GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,4TH FLOOR,,LONDON,GB,en,SW1Y 4LB,GB-LND,4TH FLOOR,,LONDON,GB,en,SW1Y 4LB,GB-LND,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
4834338,2023-10-24 09:55:21.038005,2023-10-24 09:55:21.038005,True,O2RNE8IBXP4R0TD8PU41,SOCIETE GENERALE,France,,29 BD HAUSSMANN,,PARIS 9,FR,fr,75009,,29 BD HAUSSMANN,,PARIS 9,FR,fr,75009,,Financials,Corporate & Retail Banking,Commercial Banks,Financial
4591888,2023-10-24 09:53:36.616307,2023-10-24 09:53:36.616307,True,969500LCBOG12HXPYM84,SODEXO,France,,255 QUAI DE LA BATAILLE DE STALINGRAD,,ISSY-LES-MOULINEAUX,FR,fr,92130,,255 QUAI DE LA BATAILLE DE STALINGRAD,,ISSY-LES-MOULINEAUX,FR,fr,92130,,Food & Beverage,Restaurants,Restaurants,Corporation
3207308,2023-10-24 09:43:51.379688,2023-10-24 09:43:51.379688,True,529900R5WX9N2OI2N910,Sony Group Corporation,Japan,,港南一丁目７番１号,,東京都 港区,JP,ja,108-0075,,港南一丁目７番１号,,東京都 港区,JP,ja,108-0075,,Technology & Communications,Technology,Hardware,Corporation
3090890,2023-10-24 09:43:02.732412,2023-10-24 09:43:02.732412,True,529900329VS14ZIML164,SSAB AB,Sweden,,"P.O Box 70, Klarabergsviadukten 70, D6",,Stockholm,SE,sv-SE,101 21,SE-AB,Box 70,,STOCKHOLM,SE,sv-SE,101 21,SE-AB,Extractives & Minerals Processing,Metals & Mining,Iron & Steel Producers,Corporation
4834650,2023-10-24 09:55:21.168161,2023-10-24 09:55:21.168161,True,OQSJ1DU9TAOC51A47K68,STARBUCKS CORPORATION,United States of America,,2401 Utah Avenue South,,Seattle,US,en,98134,US-WA,C/O CORPORATION SERVICE COMPANY,,TUMWATER,US,en,98501,US-WA,Food & Beverage,Restaurants,Restaurants,Corporation
